nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT01525550,A Study Of The Efficacy And Safety Of Sunitinib In Patients With Advanced Well-Differentiated Pancreatic Neuroendocrine Tumors,"A SINGLE-ARM OPEN-LABEL INTERNATIONAL MULTI-CENTER STUDY OF THE EFFICACY AND SAFETY OF SUNITINIB MALATE (SU011248, SUTENT (REGISTERED)) IN PATIENTS WITH PROGRESSIVE ADVANCED METASTATIC WELL-DIFFERENTIATED UNRESECTABLE PANCREATIC NEUROENDOCRINE TUMORS",COMPLETED,PHASE4,INTERVENTIONAL,106.0,ACTUAL,2012-06-06,2018-07-26,Pfizer,INDUSTRY,,,NONE,DRUG,sunitinib,Well-differentiated Pancreatic Neuroendocrine Tumor,,,,,False,2241.0,True,False,4.0,False,False,True,1,True,Large (100-300),1,106.0,4.672828834461906,0,1,0.7,True,True,0.6347504038200965,1,True,0.8458368372706444,1,1,0.90731007,1
NCT06111872,Ketamine-midazolam as a Sedative Agent in Endoscopic Retrograde Cholangiopancreatography.,Combination Use of Intravenous Ketamine-midazolam as a Sedative Agent in Endoscopic Retrograde Cholangiopancreatography ; A Randomized Control Trial,COMPLETED,PHASE2,INTERVENTIONAL,90.0,ACTUAL,2023-07-18,2024-10-25,National University of Malaysia,OTHER,RANDOMIZED,PARALLEL,SINGLE,"DRUG, DRUG, DRUG","Ketamine, Midazolam, Pethidin","Cholangitis, Pancreatic Cancer, Choledocholithiasis, Choledochal Cyst",,,,,False,465.0,True,False,2.0,True,False,False,3,True,Medium (30-100),0,90.0,4.51085950651685,2,0,0.58,True,True,0.6725784454943703,1,True,0.6679930569519205,1,1,0.70199436,1
NCT02080078,A Phase I Dose Escalation Study of Erlotinib in Combination With Theophylline,"A Phase I, Single-center, Non-randomized, Open-label Study to Determine the Lowest Effective Theophylline Dose That Decreased Erlotinib's Diarrhea at the Standard Dose of 150 mg/Day and to Determine the Highest Erlotinib Dose in Combination With Theophylline That Can be Administered to Patients",TERMINATED,PHASE1,INTERVENTIONAL,15.0,ACTUAL,2014-09-01,2019-04-30,AHS Cancer Control Alberta,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","Theophylline, Erlotinib","Non-small Cell Lung Cancer, Advanced Solid Malignancies",,,,,False,1702.0,True,False,1.0,False,False,False,2,False,Small (<30),1,15.0,2.772588722239781,1,0,0.56,False,False,0.4042493428201124,1,True,0.5052416631020684,0,1,0.5144524,0
NCT04108208,A Study of Apalutamide in Chinese Participants With Non Metastatic Castration Resistant Prostate Cancer (NM-CRPC),"A Multicenter, Randomized, Double-Blind, Placebo-Controlled, Phase IV Study of Apalutamide in Chinese Participants With Non-Metastatic Castration-Resistant Prostate Cancer (NM-CRPC)",ACTIVE_NOT_RECRUITING,PHASE4,INTERVENTIONAL,75.0,ACTUAL,2019-12-17,2026-06-05,"Janssen Research & Development, LLC",INDUSTRY,RANDOMIZED,PARALLEL,QUADRUPLE,"DRUG, DRUG, DRUG","Apalutamide, Placebo, Androgen-deprivation Therapy (ADT)",Prostatic Neoplasms,,,,,False,2362.0,False,False,4.0,True,True,True,3,True,Medium (30-100),1,75.0,4.330733340286331,3,0,0.7,True,True,0.6508077394130422,1,True,0.7824864527460135,1,1,0.93470573,1
NCT03941665,Use of Gelronate Gel vs. Aloevera in Preventing/Minimizing Radiation-induced Dermatitis in Breast Cancer Patients,Double Blind Study - Use of Gelronate Gel vs. Aloevera in Preventing/Minimizing Radiation-induced Dermatitis in Breast Cancer Patients,COMPLETED,,INTERVENTIONAL,136.0,ACTUAL,2019-03-25,2020-05-03,Sheba Medical Center,OTHER_GOV,RANDOMIZED,PARALLEL,DOUBLE,"DEVICE, OTHER","Gelronate, Aloevera",Radiation Dermatitis,,,,,False,405.0,True,False,-1.0,True,True,False,2,True,Large (100-300),0,136.0,4.919980925828125,3,1,0.6,True,True,0.6849665878594093,1,True,0.909458792104539,1,1,0.93472767,1
NCT06069778,"Safety, Tolerability, and Efficacy of mFOLFIRINOX ± BNT321 as Adjuvant Therapy Following Curative Resection in Patients With Pancreatic Adenocarcinoma","A Phase I/Randomized Phase II, Open-label Multicenter Trial to Evaluate the Safety, Tolerability, and Efficacy of mFOLFIRINOX With or Without BNT321 as Adjuvant Therapy Following Curative Resection in Patients With Pancreatic Adenocarcinoma",TERMINATED,PHASE1,INTERVENTIONAL,1.0,ACTUAL,2024-03-27,2024-09-18,BioNTech SE,INDUSTRY,RANDOMIZED,SEQUENTIAL,SINGLE,"DRUG, DRUG, DRUG, DRUG","BNT321 0.5 mg/kg, BNT321 DL 2, mFOLFIRINOX, BNT321 RP2D",Pancreatic Cancer,,,,,False,175.0,True,False,1.0,True,False,True,4,False,Small (<30),0,1.0,0.6931471805599453,2,0,0.56,False,False,0.03436117180594781,1,False,0.05588565551479112,1,0,0.0441647,1
NCT00004052,Vaccine Therapy in Treating Patients With Chronic Myelogenous Leukemia,"Phase II, Multicenter Vaccination of Patients With Chronic Myelogenous Leukemia With a Multivalent Tumor Specific Breakpoint Peptide Vaccine",COMPLETED,PHASE2,INTERVENTIONAL,24.0,ESTIMATED,1999-03-01,2005-08-01,Memorial Sloan Kettering Cancer Center,OTHER,,,,"BIOLOGICAL, BIOLOGICAL","QS21, bcr-abl peptide vaccine",Leukemia,,,,,False,2345.0,True,False,2.0,False,False,False,2,True,Small (<30),0,24.0,3.218875824868201,1,0,0.58,True,True,0.5264936173454106,1,True,0.6273392778439753,1,1,0.6641585,1
NCT05399160,Effect of Nurse-led Supportive Care on Quality of Life,"Effect of Nurse-led Supportive Care on Quality of Life in Women With Breast Cancer: An Assessor-blinded, Parallel Group, Randomized Controlled Trial",COMPLETED,,INTERVENTIONAL,42.0,ACTUAL,2022-01-03,2022-06-10,Izmir Bakircay University,OTHER,RANDOMIZED,PARALLEL,SINGLE,BEHAVIORAL,Nurse-led Supportive Care,Quality of Life,,,,,False,158.0,True,False,-1.0,True,False,False,1,True,Medium (30-100),0,42.0,3.7612001156935615,1,0,0.6,True,True,0.6100922787514808,1,True,0.9014362061909176,1,1,0.9116688,1
NCT03346135,Daratumumab After Stem Cell Transplant in Treating Patients With Multiple Myeloma,"A Multicenter, Open-Label, Single Arm, Phase II Study of Daratumumab as Consolidation/Maintenance Therapy After Autologous Stem Cell Transplantation in Patients With Multiple Myeloma",ACTIVE_NOT_RECRUITING,PHASE2,INTERVENTIONAL,31.0,ACTUAL,2019-07-17,2026-07-01,City of Hope Medical Center,OTHER,,SINGLE_GROUP,NONE,"PROCEDURE, BIOLOGICAL, OTHER, DRUG","Autologous Hematopoietic Stem Cell Transplantation, Daratumumab, Laboratory Biomarker Analysis, Melphalan","Plasma Cell Myeloma, Secondary Amyloidosis",,,,,False,2541.0,False,False,2.0,False,False,False,4,True,Medium (30-100),1,31.0,3.4657359027997265,1,0,0.58,True,True,0.5850764661805504,1,True,0.7748094054760659,1,1,0.8322101,1
NCT00379197,Phase II of Naltrexone in Hormone-Refractory Metastatic Breast Cancer,"Phase II Study of Naltrexone for the Treatment of Hormone-Refractory, Metastatic Breast Cancer",TERMINATED,PHASE2,INTERVENTIONAL,13.0,ACTUAL,2006-07-01,2013-05-01,"Masonic Cancer Center, University of Minnesota",OTHER,,SINGLE_GROUP,NONE,"DRUG, PROCEDURE","naltrexone, PET scan",Breast Cancer,,,,,False,2496.0,True,False,2.0,False,False,False,2,False,Small (<30),0,13.0,2.6390573296152584,1,0,0.58,False,False,0.37974253052305107,1,False,0.39320832032873504,1,0,0.42100123,1
NCT02206360,Pancreatic Cancer Early Detection Program,Observational Study to Analyze the Outcomes of Subjects Who - Based Upon Their Sufficiently Elevated Risk for the Development of Pancreatic Adenocarcinoma- Elect to Undergo Early Detection Testing,ACTIVE_NOT_RECRUITING,,OBSERVATIONAL,100.0,ESTIMATED,2014-04-01,2024-06-01,White Plains Hospital,OTHER,,,,"PROCEDURE, PROCEDURE","Endoscopic Ultrasound, Magnetic Resonance Imaging (MRI)","Pancreatic Cancer, Pancreas Cancer, Pancreatic Adenocarcinoma, Familial Pancreatic Cancer, BRCA 1/2, HNPCC, Lynch Syndrome, Hereditary Pancreatitis, FAMMM, Familial Atypical Multiple Mole Melanoma, Peutz Jeghers Syndrome",,,,,False,3714.0,False,False,-1.0,False,False,False,2,True,Medium (30-100),0,100.0,4.61512051684126,1,1,0.6,True,True,0.7984389016051499,1,True,0.7901049564871115,1,1,0.79947454,1
NCT05118724,Atezolizumab in Patients With MSI-h/MMR-D Stage II High Risk and Stage III Colorectal Cancer Ineligible for Oxaliplatin,Perioperative/Adjuvant Atezolizumab in Patients With MSI-high or MMR-deficient Stage II High Risk and Stage III Colorectal Cancer Ineligible for Oxaliplatin-based Chemotherapy - a Phase II Study,ACTIVE_NOT_RECRUITING,PHASE2,INTERVENTIONAL,80.0,ESTIMATED,2021-12-10,2027-04-01,AIO-Studien-gGmbH,OTHER,RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG","Atezolizumab, IMM-101",Colorectal Cancer,,,,,False,1938.0,False,False,2.0,True,False,False,2,True,Medium (30-100),1,80.0,4.394449154672439,2,0,0.58,True,True,0.7103532187515784,1,True,0.7741374219866707,1,1,0.82962006,1
NCT02068677,Evaluation of Injection Techniques in Celiac Plexus Neurolysis,Evaluation of Injection Techniques in Endoscopic Ultrasound-Guided Celiac Plexus Neurolysis (EUS-CPN),COMPLETED,,INTERVENTIONAL,51.0,ACTUAL,2013-08-01,2014-11-01,AdventHealth,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"OTHER, OTHER","Sympathetic response, no sympathetic response","Pancreatic Cancer, Pain",,,,,False,457.0,True,False,-1.0,False,False,False,2,True,Medium (30-100),0,51.0,3.951243718581428,1,0,0.6,True,True,0.7014966393047214,1,True,0.768816236884468,1,1,0.7586382,1
NCT02973672,"Phase I of SGM-101 in Patients With Cancer of the Colon, Rectum or Pancreas","A Phase I Study Assessing the Safety and Performance of SGM-101, a Fluorochrome-labeled Anti-carcino-embryonic Antigen Monoclonal Antibody for the Detection of Neoplastic Lesions in Patients With Colorectal Cancer or Pancreatic Cancer",COMPLETED,PHASE1,INTERVENTIONAL,75.0,ACTUAL,2016-01-01,2019-05-01,Surgimab,INDUSTRY,,SINGLE_GROUP,NONE,DRUG,SGM-101,"Colon Cancer, Rectum Cancer, Pancreas Cancer, Metastatic Colorectal Cancer, Recurrent Colorectal Carcinoma",,,,,False,1216.0,True,False,1.0,False,False,True,1,True,Medium (30-100),0,75.0,4.330733340286331,0,0,0.56,True,True,0.8050003239852328,1,True,0.6653673719394811,1,1,0.74948686,1
NCT02617485,MabionCD20 Compared to MabThera in Lymphoma Patients,"Randomized, Parallel-group, Double-blind, Comparative Bioequivalence Trial of MabionCD20 Compared to MabThera (Rituximab by Hoffman-La Roche) in Patients With Diffuse Large B-cell Lymphoma",COMPLETED,PHASE3,INTERVENTIONAL,143.0,ACTUAL,2015-12-01,2018-01-01,Mabion SA,INDUSTRY,RANDOMIZED,PARALLEL,TRIPLE,"DRUG, DRUG, DRUG, DRUG, DRUG","Rituximab, Doxorubicin, Vincristine, Cyclophosphamide, prednisone",Diffuse Large B-Cell Lymphoma,,,,,False,762.0,True,False,3.0,True,True,True,5,True,Large (100-300),1,143.0,4.969813299576001,3,1,0.77,True,True,0.5237455001745251,1,False,0.45124618618672796,0,0,0.34412098,0
NCT00602420,Prevention of Pegfilgrastim-Induced Bone Pain (PIBP),Prevention of Pegfilgrastim-Induced Bone Pain (PIBP): A Phase III Double-Blind Placebo-Controlled Clinical Trial,COMPLETED,PHASE3,INTERVENTIONAL,510.0,ACTUAL,2008-06-01,2012-03-01,Gary Morrow,OTHER,RANDOMIZED,PARALLEL,TRIPLE,"DRUG, OTHER","naproxen, placebo","Musculoskeletal Complications, Pain, Unspecified Adult Solid Tumor, Protocol Specific",,,,,False,1369.0,True,False,3.0,True,True,False,2,True,Very Large (300+),0,510.0,6.236369590203704,3,1,0.77,True,True,0.8151740611424005,1,True,0.8234191583161369,1,1,0.84502554,1
NCT00414336,Phase I Study of Safety and Immunogenicity of AMA1-C1Alhydrogel + CPG 7909 Vaccine for Malaria,"Randomized, Controlled, Phase 1 Study of the Safety and Immunogenicity of the AMA1-C1/Alhydrogel + CPG 7909 Vaccine for Plasmodium Falciparum Malaria in Semi-Immune Malian Adults",COMPLETED,PHASE1,INTERVENTIONAL,150.0,,2006-12-15,2006-12-15,National Institute of Allergy and Infectious Diseases (NIAID),NIH,RANDOMIZED,PARALLEL,DOUBLE,DRUG,AMA1-C1/Alhydrogel + CPG 7909 Vaccine,Malaria,,,,,False,0.0,True,False,1.0,True,True,False,1,True,Large (100-300),0,150.0,5.017279836814924,2,1,0.56,True,True,0.6888701399211,1,True,0.880511040886342,1,1,0.9789013,1
NCT04855448,Evaluation of the Learning Curve in Low Anterior Resection for Rectal Resection With the Two Surgical Robots,"Accelerated Learning Curve in Low Anterior Resection for Rectal Resection, a New Surgical Robot Micro Hand S Versus da Vinci, Can be Attained Simultaneously: a Single Center Experience",COMPLETED,,INTERVENTIONAL,112.0,ACTUAL,2017-05-01,2019-10-31,The Third Xiangya Hospital of Central South University,OTHER,NON_RANDOMIZED,PARALLEL,SINGLE,"DEVICE, DEVICE","Micro Hand S robot and da Vinci robot, da Vinci robot",Rectal Cancer,,,,,False,913.0,True,False,-1.0,False,False,False,2,True,Large (100-300),0,112.0,4.727387818712341,1,1,0.6,True,True,0.7129002512343144,1,True,0.8632799395628584,1,1,0.87827164,1
NCT00704912,Treatment of Hyperandrogenism Versus Insulin Resistance in Infertile Polycystic Ovary Syndrome (PCOS) Women,Treatment of Hyperandrogenism vs. Insulin Resistance in Infertile PCOS Women,COMPLETED,PHASE2,INTERVENTIONAL,217.0,ACTUAL,2008-09-01,2014-03-01,Milton S. Hershey Medical Center,OTHER,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG","Orlistat/Meal Replacement/Lifestyle Modification, Loestrin 1/20, Combination of treatments",Polycystic Ovary Syndrome,,,,,False,2007.0,True,False,2.0,True,False,False,3,True,Large (100-300),0,217.0,5.384495062789089,2,1,0.58,True,True,0.7444633149626947,1,True,0.876415980914707,1,1,0.8859133,1
NCT01164150,Prospective Randomised Phase II Trial Evaluating Adjuvant Pelvic Radiotherapy Using Either IMRT or 3-Dimensional Planning for Endometrial Cancer. ICORG 09-06,Prospective Randomised Phase II Trial Evaluating Adjuvant Pelvic Radiotherapy Using Either IMRT or 3-Dimensional Planning for Endometrial Cancer,TERMINATED,PHASE2,INTERVENTIONAL,92.0,ACTUAL,2010-03-01,2020-03-13,Cancer Trials Ireland,NETWORK,RANDOMIZED,PARALLEL,NONE,RADIATION,45 Gy/25 fractions,"Endometrial Cancer, Gastrointestinal Complications, Radiation Toxicity, Urinary Complications",,,,,False,3665.0,True,False,2.0,True,False,False,1,False,Medium (30-100),0,92.0,4.532599493153256,1,0,0.58,False,True,0.8371542969193294,0,True,0.7867007745104891,0,1,0.7610216,0
NCT01340755,Laparoscopy-Assisted Transanal Endoscopy Rectosigmoid Resection for Rectal Cancer,A Pilot Study of Laparoscopy-Assisted Transanal Endoscopy Rectosigmoid Resection for Rectal Cancer,COMPLETED,,INTERVENTIONAL,5.0,ACTUAL,2011-03-01,2017-05-01,Massachusetts General Hospital,OTHER,,SINGLE_GROUP,NONE,PROCEDURE,Transanal endoscopic surgery,Adenocarcinoma of the Rectum,,,,,False,2253.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,5.0,1.791759469228055,0,0,0.6,True,False,0.28902772305939406,0,False,0.3205318502730447,0,0,0.3200545,0
NCT02647398,Study Comparing Two Strategies of Exercise in Breast and Colon Cancer Survivors and Their Impact on Fatigue,Randomized Study Comparing Two Strategies of Physical Activity in Long-term Breast and Colon Cancer Survivors and Their Impact on Fatigue,COMPLETED,,INTERVENTIONAL,32.0,ACTUAL,2016-01-01,2017-09-01,Puerta de Hierro University Hospital,OTHER,RANDOMIZED,PARALLEL,NONE,BEHAVIORAL,Vigorous aerobic training,"Neoplasms, Fatigue",,,,,False,609.0,True,False,-1.0,True,False,False,1,True,Medium (30-100),0,32.0,3.49650756146648,1,0,0.6,True,True,0.5640715460120227,1,True,0.8428424568299839,1,1,0.75191647,1
NCT03778658,Utilizing Novel Information Technology to Promote Exercise and Well-Being in Adolescents and Young Adults With Cancer,AYA-UNITE (Utilizing Novel Information Technology to Promote Exercise and Well-Being),COMPLETED,,INTERVENTIONAL,7.0,ACTUAL,2020-12-15,2022-09-01,Milton S. Hershey Medical Center,OTHER,,SINGLE_GROUP,NONE,BEHAVIORAL,Physical Activity Intervention,"Adolescent, Young Adult, Cancer, Physical Activity, Psychological Distress, Social Isolation",,,,,False,625.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,7.0,2.079441541679836,0,0,0.6,True,False,0.28388707254014706,0,False,0.3551840952266307,0,0,0.32129353,0
NCT01633541,Chemotherapy AND Bcl-xL Inhibitor (AT-101) For Organ Preservation In Adults With Advanced Laryngeal Cancer,Concomitant Chemotherapy AND Bcl-xL Inhibitor (AT-101) For Bio-selection For Organ Preservation In Patients With Advanced Laryngeal Cancer,COMPLETED,PHASE2,INTERVENTIONAL,55.0,ACTUAL,2012-03-01,2021-11-06,University of Michigan Rogel Cancer Center,OTHER,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG, DRUG","AT-101, Docetaxel, Cisplatin, Carboplatin",Laryngeal Cancer,,,,,False,3537.0,True,False,2.0,True,False,False,4,True,Medium (30-100),1,55.0,4.02535169073515,2,0,0.58,True,True,0.6898558218826868,1,True,0.8636169890476794,1,1,0.89426917,1
NCT03349957,TACE for HCC by TANDEM and Idarubicin,Retrospective Study on TACE for HCC by TANDEM and Idarubicin,COMPLETED,,OBSERVATIONAL,98.0,ACTUAL,2017-12-01,2018-03-30,"University Hospital, Montpellier",OTHER,,,,DRUG,Transarterial chemoembolization using TANDEM and idarubicin,Hepatocellular Carcinoma (HCC),,,,,False,119.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),1,98.0,4.59511985013459,0,0,0.6,True,True,0.8377188013795577,1,True,0.838845835097232,1,1,0.8861283,1
NCT03355079,Efficacy Study of Long-term Parenteral Nutrition With SmofKabiven® E in Lung Cancer Patients Under Anticancer Therapy,"Efficacy of Long-term Parenteral Nutrition With SmofKabiven® E Concomitant to Chemo- and/or Immunotherapy: A Prospective, Randomised, Controlled, Open, Multicentre, Two-stage, Adaptive Clinical Trial in Metastatic Non-small Cell Lung Cancer",TERMINATED,PHASE4,INTERVENTIONAL,2.0,ACTUAL,2018-02-28,2019-04-05,Fresenius Kabi,INDUSTRY,RANDOMIZED,PARALLEL,NONE,DRUG,SmofKabiven® E,Cancer-related Malnutrition,,,,,False,401.0,True,False,4.0,True,False,True,1,False,Small (<30),0,2.0,1.0986122886681098,1,0,0.7,False,False,0.04111927315346226,1,False,0.040089776251380584,1,0,0.027814744,1
NCT06293508,mHealth Behavioural Intervention to Increase Breast Cancer Screening Rates Among Members of the Public,mHealth Behavioural Intervention to Increase Breast Cancer Screening Rates Among Members of the Public,TERMINATED,,INTERVENTIONAL,1180.0,ACTUAL,2024-04-30,2024-10-04,"Clinical Research Centre, Malaysia",OTHER,RANDOMIZED,PARALLEL,DOUBLE,"BEHAVIORAL, BEHAVIORAL","Standard Health Communication Intervention, Behavioural Change Health Communication Intervention",Breast Neoplasm Female,,,,,False,157.0,True,False,-1.0,True,True,False,2,False,Very Large (300+),0,1180.0,7.074116816197362,3,1,0.6,False,True,0.922423140911986,0,True,0.9217502337704911,0,1,0.97207445,0
NCT02215733,The Use of Angiotensin Receptor Blockers and the Risk of Cancer,The Use of Angiotensin Receptor Blockers and the Risk of Cancer,COMPLETED,,OBSERVATIONAL,1165781.0,ACTUAL,2011-02-01,,Boehringer Ingelheim,INDUSTRY,,,,"DRUG, DRUG, DRUG, DRUG, DRUG","ARB, ACEI, Beta-blockers, Diuretics, Telmisartan",Neoplasm,,,,,False,1303.0,True,False,-1.0,False,False,True,5,True,Very Large (300+),0,5757.019999999997,8.658348944594362,1,1,0.6,True,True,0.8754717401456337,1,True,0.8992699934502469,1,1,0.9565718,1
NCT05521594,Accuracy of FNAC in Thyroid Nodules Compared to to Surgical Specimen : QOC Experience,Accuracy of FNAC in Thyroid Nodules Compared to to Surgical Specimen : QOC Experience,COMPLETED,,INTERVENTIONAL,86.0,ACTUAL,2021-01-01,2022-07-31,Qena Oncology Center,OTHER_GOV,RANDOMIZED,SINGLE_GROUP,NONE,PROCEDURE,Fine Needle Aspiration Cytology,"Fine Needle Aspiration Cytology, Thyroid Diseases",,,,,False,576.0,True,False,-1.0,True,False,False,1,True,Medium (30-100),0,86.0,4.465908118654584,1,0,0.6,True,True,0.7825060588266348,1,True,0.7892107018412696,1,1,0.8444812,1
NCT06959849,"Robot-assisted Surgery for Colorectal Cancer Resection: A Population-based Analysis of Prevalence, Trends and Outcomes","Robot-assisted Surgery for Colorectal Cancer Resection: A Population-based Analysis to Ascertain the Prevalence, Trends and Quality of Short- and Long-term Outcomes in Comparison With Laparoscopic Surgery.",ACTIVE_NOT_RECRUITING,,OBSERVATIONAL,128000.0,ESTIMATED,2016-01-01,2026-02-28,Medizinische Hochschule Brandenburg Theodor Fontane,OTHER,,,,DEVICE,Use of robot surgical system,"Colorectal Cancer (CRC), Robotic Surgical Procedures, Laparoscopic Abdominal Surgery, Outcome Assessment",,,,,False,3711.0,False,False,-1.0,False,False,False,1,True,Very Large (300+),0,5757.019999999997,8.658348944594362,0,1,0.6,True,True,0.9382628693511905,1,True,0.9570994652775572,1,1,0.9721887,1
NCT01254929,F-18 PET Bone Scans Versus Tc-99m Bone Scans for the Diagnosis of Bone Metastases,"18F-Fluoride PET Bone Scans Versus Traditional 99mTc-MDP Gamma Camera Bone Scans for the Diagnosis of Bone Metastases: a Blinded, Prospective Trial",COMPLETED,,OBSERVATIONAL,299.0,ACTUAL,2010-12-01,2020-03-01,Seattle Nuclear Medicine,OTHER,,,,"DEVICE, DEVICE","F-18 PET bone scan, Tc-99m bone scan","Cancer, Bone Metastases",,,,,False,3378.0,True,False,-1.0,False,False,False,2,True,Large (100-300),0,299.0,5.703782474656201,1,1,0.6,True,True,0.91547358053232,1,True,0.8489862842033622,1,1,0.8469012,1
NCT02674555,"A Study to Investigate the Absorption, Metabolism and Excretion of [14C]ASP8273 in Subjects With Solid Tumors","A Phase 1 Study to Investigate the Absorption, Metabolism and Excretion of [14C]ASP8273 in Subjects With Solid Tumors Harboring Epidermal Growth Factor Receptor (EGFR) Mutations",WITHDRAWN,PHASE1,INTERVENTIONAL,0.0,ACTUAL,2016-11-15,2016-11-15,"Astellas Pharma Global Development, Inc.",INDUSTRY,,SINGLE_GROUP,NONE,"DRUG, DRUG","radio-labeled naquotinib, naquotinib","Epidermal Growth Factor Receptor (EGFR) Mutations, Solid Tumors",,,,,False,0.0,True,False,1.0,False,False,True,2,False,,0,0.0,0.0,1,0,0.56,False,False,0.023219836255405402,1,False,0.002752105356193762,1,0,0.0025589422,1
